datetime,demand_mw_clean,recent_weight,daily_weight,weekly_weight,ramp_weight
2024-01-07 23:00:00,5916.0,0.6999505,0.11803498,0.044139452,0.13787508
2024-01-08 00:00:00,5511.0,0.6900684,0.12250658,0.0393635,0.14806153
2024-01-08 01:00:00,5300.0,0.670702,0.1356694,0.03485313,0.15877546
2024-01-08 02:00:00,5075.0,0.63553363,0.15005156,0.04464776,0.169767
2024-01-08 03:00:00,4997.0,0.61283386,0.1519112,0.05835815,0.17689681
2024-01-08 04:00:00,5004.0,0.5645564,0.16591254,0.09973018,0.1698009
2024-01-08 05:00:00,5479.0,0.43887168,0.24244024,0.16588362,0.15280448
2024-01-08 06:00:00,6214.0,0.37026733,0.27777418,0.17528592,0.1766725
2024-01-08 07:00:00,7264.0,0.3821339,0.29163808,0.14460002,0.18162803
2024-01-08 08:00:00,8292.0,0.45804036,0.2687169,0.106217995,0.16702479
2024-01-08 09:00:00,8290.0,0.56060165,0.2343318,0.07627296,0.12879358
2024-01-08 10:00:00,8283.0,0.6213307,0.22221734,0.051349614,0.105102316
2024-01-08 11:00:00,8810.0,0.60066485,0.21406837,0.07556815,0.10969856
2024-01-08 12:00:00,9187.0,0.5401585,0.25040615,0.09798605,0.11144922
2024-01-08 13:00:00,8632.0,0.5342842,0.25793007,0.09678186,0.11100392
2024-01-08 14:00:00,8303.0,0.55063224,0.23510513,0.1119588,0.10230377
2024-01-08 15:00:00,8016.0,0.546312,0.21785823,0.11882704,0.11700283
2024-01-08 16:00:00,8088.0,0.42948914,0.30941188,0.16752766,0.09357136
2024-01-08 17:00:00,9440.0,0.3063098,0.38032117,0.23302074,0.0803483
2024-01-08 18:00:00,9566.0,0.38044438,0.30839577,0.15924563,0.15191421
2024-01-08 19:00:00,9391.0,0.5326663,0.24070197,0.063240185,0.16339153
2024-01-08 20:00:00,9199.0,0.57227015,0.19955795,0.07529389,0.15287805
2024-01-08 21:00:00,8714.0,0.56766176,0.21422009,0.08249509,0.13562305
2024-01-08 22:00:00,8044.0,0.613311,0.19573638,0.067222215,0.123730384
2024-01-08 23:00:00,7500.0,0.6612612,0.165611,0.049817942,0.12330988
2024-01-09 00:00:00,7082.0,0.66220284,0.16413881,0.03852026,0.13513812
2024-01-09 01:00:00,6784.0,0.63256395,0.18746553,0.03958894,0.14038154
2024-01-09 02:00:00,6439.0,0.5972348,0.20876984,0.05136461,0.14263076
2024-01-09 03:00:00,6332.0,0.5620073,0.21676084,0.06873529,0.15249656
2024-01-09 04:00:00,6272.0,0.5016096,0.23111539,0.11156381,0.15571117
2024-01-09 05:00:00,6713.0,0.39939475,0.29163635,0.17605254,0.13291636
2024-01-09 06:00:00,7331.0,0.39003858,0.29032966,0.17044066,0.14919113
2024-01-09 07:00:00,8217.0,0.37309307,0.30104235,0.15389271,0.17197193
2024-01-09 08:00:00,8718.0,0.42771214,0.2850058,0.12747444,0.15980761
2024-01-09 09:00:00,8849.0,0.52583426,0.2581118,0.087636426,0.12841746
2024-01-09 10:00:00,8770.0,0.5718465,0.2385513,0.08131417,0.10828802
2024-01-09 11:00:00,9189.0,0.55903035,0.24345982,0.09265658,0.104853265
2024-01-09 12:00:00,9324.0,0.52584815,0.24931088,0.11162523,0.11321572
2024-01-09 13:00:00,9028.0,0.528482,0.2699062,0.10351315,0.098098606
2024-01-09 14:00:00,8496.0,0.5002006,0.27529433,0.1261535,0.0983515
2024-01-09 15:00:00,8222.0,0.5937574,0.1840594,0.09915277,0.12303047
2024-01-09 16:00:00,8529.0,0.4079981,0.3199973,0.17456256,0.09744193
2024-01-09 17:00:00,9698.0,0.30217183,0.37086385,0.22253963,0.10442467
2024-01-09 18:00:00,9746.0,0.35929695,0.32479534,0.15839328,0.15751445
2024-01-09 19:00:00,9640.0,0.49092993,0.2594267,0.08388241,0.16576095
2024-01-09 20:00:00,9434.0,0.54386234,0.21960224,0.0912463,0.14528914
2024-01-09 21:00:00,8939.0,0.5410266,0.23587419,0.09052251,0.1325767
2024-01-09 22:00:00,8287.0,0.59510094,0.20036425,0.0751342,0.12940064
2024-01-09 23:00:00,7822.0,0.6693514,0.1490983,0.04785731,0.133693
2024-01-10 00:00:00,7374.0,0.6577103,0.16019434,0.040396396,0.14169891
2024-01-10 01:00:00,6975.0,0.63139015,0.17851847,0.038627055,0.1514643
2024-01-10 02:00:00,6660.0,0.60295326,0.19426459,0.043676693,0.15910542
2024-01-10 03:00:00,6542.0,0.5645518,0.20568523,0.061108604,0.16865441
2024-01-10 04:00:00,6495.0,0.5050866,0.22922057,0.10531165,0.16038115
2024-01-10 05:00:00,6720.0,0.41771215,0.27964827,0.16657788,0.13606173
2024-01-10 06:00:00,7290.0,0.40605468,0.26449797,0.16859764,0.16084976
2024-01-10 07:00:00,8425.0,0.3660783,0.29382795,0.16505091,0.17504285
2024-01-10 08:00:00,8776.0,0.42069915,0.28728536,0.12419274,0.16782276
2024-01-10 09:00:00,8681.0,0.5360978,0.24893218,0.07617061,0.13879943
2024-01-10 10:00:00,8849.0,0.5764441,0.2259557,0.0879399,0.10966029
2024-01-10 11:00:00,9280.0,0.53640765,0.24857728,0.10479737,0.11021773
2024-01-10 12:00:00,9516.0,0.525786,0.25751814,0.10390783,0.112788044
2024-01-10 13:00:00,9010.0,0.5302363,0.27457657,0.09690125,0.09828588
2024-01-10 14:00:00,8726.0,0.5144803,0.2669522,0.118255876,0.100311674
2024-01-10 15:00:00,8493.0,0.5262209,0.22369765,0.123276636,0.1268048
2024-01-10 16:00:00,8670.0,0.38681173,0.33498597,0.18266858,0.09553364
2024-01-10 17:00:00,10077.0,0.30738217,0.36103755,0.22941105,0.102169186
2024-01-10 18:00:00,10086.0,0.36905396,0.31400934,0.15539023,0.1615465
2024-01-10 19:00:00,9509.0,0.5053868,0.254532,0.07257014,0.16751102
2024-01-10 20:00:00,9616.0,0.56039315,0.21260437,0.08116038,0.14584205
2024-01-10 21:00:00,9087.0,0.52598166,0.24569769,0.09386027,0.13446039
2024-01-10 22:00:00,8589.0,0.6082426,0.20151117,0.06811377,0.122132495
2024-01-10 23:00:00,8065.0,0.63165003,0.17395034,0.05591756,0.13848208
2024-01-11 00:00:00,7622.0,0.65562683,0.1635116,0.04095728,0.13990425
2024-01-11 01:00:00,7202.0,0.644094,0.17126736,0.04197408,0.14266454
2024-01-11 02:00:00,6895.0,0.61413383,0.1885365,0.04180682,0.15552288
2024-01-11 03:00:00,6716.0,0.5793641,0.20166469,0.05704669,0.16192454
2024-01-11 04:00:00,6734.0,0.5206994,0.22834222,0.09216109,0.15879734
2024-01-11 05:00:00,7086.0,0.43579438,0.2746198,0.152412,0.13717386
2024-01-11 06:00:00,7390.0,0.3787282,0.2952558,0.17588231,0.15013368
2024-01-11 07:00:00,8563.0,0.39518556,0.29387006,0.14971653,0.16122784
2024-01-11 08:00:00,8977.0,0.416676,0.29993486,0.13545908,0.14793004
2024-01-11 09:00:00,9112.0,0.52500284,0.27115884,0.07602758,0.12781073
2024-01-11 10:00:00,9187.0,0.5635132,0.24116021,0.088743575,0.10658303
2024-01-11 11:00:00,9530.0,0.5375026,0.26361617,0.10193618,0.09694505
2024-01-11 12:00:00,9833.0,0.52385926,0.26827192,0.10660581,0.10126296
2024-01-11 13:00:00,9351.0,0.52164733,0.28153098,0.10334152,0.0934802
2024-01-11 14:00:00,8992.0,0.50656533,0.28043216,0.12140403,0.091598466
2024-01-11 15:00:00,8703.0,0.52778304,0.22628218,0.123545736,0.12238906
2024-01-11 16:00:00,8945.0,0.39539832,0.33317915,0.17846628,0.092956215
2024-01-11 17:00:00,10017.0,0.26912,0.38381803,0.25982723,0.08723472
2024-01-11 18:00:00,10280.0,0.34883532,0.33081484,0.16539142,0.15495846
2024-01-11 19:00:00,9949.0,0.48854136,0.26707456,0.08191884,0.16246521
2024-01-11 20:00:00,9716.0,0.5509464,0.22109881,0.08424845,0.14370635
2024-01-11 21:00:00,9308.0,0.53490865,0.23699585,0.08895949,0.13913602
2024-01-11 22:00:00,8694.0,0.60322773,0.19560404,0.07570426,0.12546396
2024-01-11 23:00:00,8305.0,0.66186845,0.15400074,0.047982655,0.13614815
2024-01-12 00:00:00,7638.0,0.62598264,0.17981495,0.049683016,0.14451945
2024-01-12 01:00:00,7272.0,0.6499471,0.16148333,0.03678642,0.1517831
2024-01-12 02:00:00,6987.0,0.6008037,0.18689543,0.04426546,0.16803545
2024-01-12 03:00:00,6773.0,0.56291497,0.2153969,0.057101216,0.16458695
2024-01-12 04:00:00,6656.0,0.52458847,0.23473054,0.08805593,0.15262505
2024-01-12 05:00:00,6950.0,0.44614416,0.2776947,0.14481424,0.13134693
2024-01-12 06:00:00,6964.0,0.4063962,0.30192614,0.16835079,0.12332678
2024-01-12 07:00:00,7564.0,0.4145248,0.29793647,0.15715587,0.13038287
2024-01-12 08:00:00,7940.0,0.41862297,0.29898924,0.14644079,0.13594697
2024-01-12 09:00:00,8118.0,0.45472172,0.29897672,0.12540413,0.12089745
2024-01-12 10:00:00,8295.0,0.4953175,0.2851338,0.11981979,0.09972892
2024-01-12 11:00:00,8852.0,0.48377007,0.28811225,0.13139576,0.09672185
2024-01-12 12:00:00,9589.0,0.4738366,0.29437986,0.12468538,0.10709817
2024-01-12 13:00:00,8111.0,0.48996633,0.29973546,0.11077765,0.09952063
2024-01-12 14:00:00,7545.0,0.61658454,0.23622474,0.06479294,0.08239784
2024-01-12 15:00:00,7162.0,0.5812324,0.21079361,0.083368,0.124606006
2024-01-12 16:00:00,7539.0,0.45161638,0.26890284,0.09082013,0.18866059
2024-01-12 17:00:00,8898.0,0.34115547,0.34232125,0.15859164,0.1579317
2024-01-12 18:00:00,9065.0,0.39146605,0.2840337,0.12842001,0.19608025
2024-01-12 19:00:00,9084.0,0.48550028,0.24818157,0.084348775,0.18196942
2024-01-12 20:00:00,8889.0,0.5175841,0.2211476,0.104137816,0.15713057
2024-01-12 21:00:00,8498.0,0.5399065,0.23646244,0.08935123,0.13427982
2024-01-12 23:00:00,7396.0,0.67123747,0.13755986,0.05302389,0.1381788
2024-01-13 00:00:00,6889.0,0.66569036,0.14591864,0.043233477,0.14515756
2024-01-13 01:00:00,6575.0,0.65143865,0.15566987,0.03476568,0.15812579
2024-01-13 02:00:00,6358.0,0.6171865,0.17474324,0.042844273,0.16522604
2024-01-13 03:00:00,6167.0,0.58042854,0.19496998,0.05821616,0.16638528
2024-01-13 04:00:00,6118.0,0.53278154,0.21221143,0.09667215,0.15833485
2024-01-13 05:00:00,6588.0,0.4392696,0.2629335,0.16560236,0.13219453
2024-01-13 06:00:00,6991.0,0.37193668,0.29542792,0.18172094,0.1509145
2024-01-13 07:00:00,7686.0,0.38655013,0.30018285,0.15251352,0.16075347
2024-01-13 08:00:00,8392.0,0.42589912,0.29819134,0.13549998,0.14040963
2024-01-13 09:00:00,8401.0,0.48689875,0.2963541,0.10465192,0.11209526
2024-01-13 10:00:00,8510.0,0.55686474,0.26630193,0.0818142,0.09501909
2024-01-13 11:00:00,8914.0,0.5255915,0.26304367,0.11082673,0.100538105
2024-01-13 12:00:00,9247.0,0.5199865,0.25668582,0.11246714,0.11086054
2024-01-13 13:00:00,9101.0,0.5135531,0.2823728,0.10492092,0.099153176
2024-01-13 14:00:00,8702.0,0.49817267,0.28955576,0.11757697,0.09469452
2024-01-13 15:00:00,8323.0,0.4744186,0.27717733,0.13488595,0.11351815
2024-01-13 16:00:00,8807.0,0.39445147,0.3274653,0.18596229,0.0921209
2024-01-13 17:00:00,9546.5,0.23798767,0.42420757,0.27026898,0.06753579
2024-01-13 18:00:00,10286.0,0.34591234,0.35337245,0.16223428,0.13848095
2024-01-13 19:00:00,10126.0,0.45379052,0.2877275,0.10921531,0.14926673
2024-01-13 20:00:00,9926.0,0.5561853,0.22772405,0.07156317,0.14452747
2024-01-13 22:00:00,8486.0,0.6170964,0.19411176,0.0646014,0.12419038
2024-01-13 23:00:00,8172.0,0.6785618,0.14928114,0.041922614,0.1302344
2024-01-14 00:00:00,7532.0,0.62609637,0.19873732,0.04526628,0.12990002
2024-01-14 01:00:00,7159.0,0.6277681,0.19144008,0.036726434,0.14406542
2024-01-14 02:00:00,6910.0,0.59001666,0.20719531,0.04415162,0.15863638
2024-01-14 03:00:00,6672.0,0.55855364,0.22211322,0.06559454,0.15373859
2024-01-14 04:00:00,6652.0,0.50710547,0.234857,0.10199521,0.15604231
2024-01-14 05:00:00,7100.0,0.38650247,0.30265808,0.17571105,0.13512841
2024-01-14 06:00:00,7685.0,0.38873014,0.2937494,0.18084718,0.13667324
2024-01-14 07:00:00,8755.0,0.399962,0.31037349,0.15262873,0.13703574
2024-01-14 08:00:00,9202.0,0.45002595,0.28767174,0.13628308,0.1260193
2024-01-14 09:00:00,9337.0,0.5350715,0.26443478,0.08935146,0.111142196
2024-01-14 10:00:00,9443.0,0.56809825,0.23656145,0.08919708,0.10614322
2024-01-14 11:00:00,9557.0,0.54183203,0.24891604,0.102464385,0.10678757
2024-01-14 12:00:00,9611.0,0.5240336,0.25810486,0.10745741,0.11040419
2024-01-14 13:00:00,9622.0,0.4913445,0.28114608,0.12595698,0.10155239
2024-01-14 14:00:00,9327.0,0.46545985,0.2882979,0.1357445,0.11049775
2024-01-14 15:00:00,8872.0,0.47883582,0.27449578,0.12927529,0.11739308
2024-01-14 16:00:00,9155.0,0.35740387,0.35188872,0.20657435,0.08413301
2024-01-14 17:00:00,9989.0,0.23122127,0.4111203,0.2908843,0.066774115
2024-01-14 18:00:00,10209.0,0.3145956,0.3710664,0.20428458,0.110053405
2024-01-14 19:00:00,10289.0,0.4584716,0.29649088,0.10275526,0.14228225
2024-01-14 20:00:00,10004.0,0.5381945,0.23434034,0.087641045,0.13982414
2024-01-14 21:00:00,9560.0,0.5651126,0.22467862,0.0817002,0.12850857
2024-01-14 22:00:00,8793.0,0.5905114,0.20304719,0.07445929,0.13198213
2024-01-14 23:00:00,8203.0,0.66189283,0.15914828,0.052321345,0.1266376
2024-01-15 00:00:00,7436.0,0.67237973,0.14522862,0.03914406,0.14324766
2024-01-15 01:00:00,7177.0,0.6566897,0.15256082,0.027048852,0.16370063
2024-01-15 02:00:00,7010.0,0.5865786,0.20171914,0.040772192,0.17093009
2024-01-15 03:00:00,6807.0,0.54640967,0.22483459,0.063569054,0.16518669
2024-01-15 04:00:00,6722.0,0.4991503,0.23422016,0.10470582,0.16192378
2024-01-15 05:00:00,7158.0,0.37769932,0.30044794,0.18068124,0.14117143
2024-01-15 06:00:00,7709.0,0.40119436,0.2852637,0.17155278,0.14198925
2024-01-15 07:00:00,8619.0,0.38339624,0.29470977,0.16074695,0.16114703
2024-01-15 08:00:00,9018.0,0.4263382,0.28927884,0.13541955,0.14896348
2024-01-15 09:00:00,9162.0,0.5345397,0.25475195,0.090130255,0.12057807
2024-01-15 10:00:00,9211.0,0.5529387,0.2445424,0.09765986,0.10485906
2024-01-15 11:00:00,9335.0,0.5413534,0.25120115,0.103275254,0.1041702
2024-01-15 12:00:00,9445.0,0.5426077,0.24106671,0.10867778,0.10764783
2024-01-15 13:00:00,9407.0,0.53406864,0.2530572,0.11450081,0.09837337
2024-01-15 14:00:00,9338.0,0.5017888,0.27083674,0.13122185,0.09615259
2024-01-15 15:00:00,8795.0,0.4600658,0.2768198,0.15098423,0.1121302
2024-01-15 16:00:00,8972.0,0.4062695,0.3160385,0.17868231,0.09900967
2024-01-15 17:00:00,10078.0,0.28884593,0.36699355,0.26673728,0.077423185
2024-01-15 18:00:00,10368.0,0.32749856,0.35689074,0.19071072,0.124899946
2024-01-15 19:00:00,10077.0,0.47920433,0.27273214,0.08753786,0.16052563
2024-01-15 20:00:00,9838.0,0.5462,0.22355835,0.086957365,0.14328429
2024-01-15 21:00:00,9230.0,0.53278923,0.23657683,0.091792226,0.13884175
2024-01-15 22:00:00,8647.0,0.6038008,0.19472693,0.071924284,0.12954803
2024-01-15 23:00:00,8260.0,0.6579997,0.15539119,0.048652854,0.13795629
2024-01-16 00:00:00,7647.0,0.62347275,0.18927988,0.04662769,0.14061967
2024-01-16 01:00:00,7314.0,0.6372675,0.17253263,0.037158623,0.15304123
2024-01-16 02:00:00,7160.0,0.5911482,0.19409369,0.046875577,0.1678825
2024-01-16 03:00:00,6849.0,0.53558105,0.22555758,0.07610659,0.16275479
2024-01-16 04:00:00,6811.0,0.501809,0.22926936,0.10635694,0.1625647
2024-01-16 05:00:00,7221.0,0.39013863,0.29222655,0.18111368,0.13652119
2024-01-16 06:00:00,7848.0,0.38135612,0.29058722,0.17346118,0.15459552
2024-01-16 07:00:00,8867.0,0.36742905,0.2944145,0.16016455,0.177992
2024-01-16 08:00:00,9238.0,0.42661858,0.28842205,0.12894727,0.15601204
2024-01-16 09:00:00,9370.0,0.5414634,0.25075752,0.080925345,0.12685375
2024-01-16 10:00:00,9630.0,0.56425345,0.23587318,0.091595754,0.108277604
2024-01-16 11:00:00,9800.0,0.5452565,0.24908395,0.09961666,0.10604293
2024-01-16 12:00:00,10070.0,0.5354892,0.25870368,0.10018933,0.10561774
2024-01-16 13:00:00,9789.0,0.5270639,0.26663288,0.10347458,0.10282862
2024-01-16 14:00:00,9364.0,0.49892846,0.28478432,0.12334476,0.09294253
2024-01-16 15:00:00,8916.0,0.53329897,0.22439066,0.118833564,0.12347678
2024-01-16 16:00:00,9207.0,0.4034947,0.3273593,0.17961365,0.089532375
2024-01-16 17:00:00,10212.0,0.28699505,0.38592649,0.24670622,0.08037224
2024-01-16 18:00:00,10517.0,0.34522128,0.34427905,0.17277984,0.13771984
2024-01-16 19:00:00,10388.0,0.48668998,0.26868382,0.08669266,0.1579335
2024-01-16 20:00:00,10086.0,0.5423736,0.22327359,0.08507522,0.14927755
2024-01-16 21:00:00,9357.0,0.55442834,0.22657566,0.0847529,0.13424309
2024-01-16 22:00:00,8823.0,0.62639797,0.17897885,0.061952982,0.13267022
2024-01-16 23:00:00,8240.0,0.6692166,0.14822897,0.04616854,0.13638596
2024-01-17 00:00:00,7665.0,0.65633655,0.16138938,0.033728648,0.14854543
2024-01-17 01:00:00,7345.0,0.63496876,0.1709814,0.031002494,0.16304734
2024-01-17 02:00:00,7062.0,0.5939069,0.19500682,0.03956936,0.171517
2024-01-17 03:00:00,6834.0,0.55556744,0.2136911,0.06127781,0.16946363
2024-01-17 04:00:00,6792.0,0.5147508,0.22427528,0.094576366,0.16639756
2024-01-17 05:00:00,7102.0,0.41244337,0.28130513,0.16675186,0.13949966
2024-01-17 06:00:00,7878.0,0.3839875,0.2826511,0.17497857,0.15838283
2024-01-17 07:00:00,8749.0,0.36060736,0.29606953,0.16250934,0.18081376
2024-01-17 08:00:00,9362.0,0.43196926,0.2838055,0.12134504,0.16288012
2024-01-17 09:00:00,9294.0,0.53441066,0.24763812,0.092284136,0.1256671
2024-01-17 10:00:00,9477.0,0.5777341,0.23241085,0.08303309,0.10682196
2024-01-17 11:00:00,9843.0,0.541647,0.24425936,0.10535806,0.1087355
2024-01-17 12:00:00,10047.0,0.5270977,0.25841495,0.105339244,0.10914807
2024-01-17 13:00:00,9691.0,0.52996,0.27326718,0.09881567,0.09795714
2024-01-17 14:00:00,9351.0,0.4977238,0.28107068,0.12471778,0.09648777
2024-01-17 15:00:00,8993.0,0.5272234,0.22035377,0.12456403,0.12785879
2024-01-17 16:00:00,9166.0,0.39525354,0.32870954,0.18330295,0.092733964
2024-01-17 17:00:00,10190.0,0.31175876,0.35985485,0.24012831,0.088258035
2024-01-17 18:00:00,10501.0,0.33463106,0.34207648,0.18039748,0.14289497
2024-01-17 19:00:00,10401.0,0.47478145,0.27471367,0.089525595,0.16097932
2024-01-17 20:00:00,10138.0,0.54033107,0.22436656,0.08492633,0.15037605
2024-01-17 21:00:00,9485.0,0.55544543,0.22551851,0.08535228,0.13368377
2024-01-17 22:00:00,8765.0,0.62419534,0.1777143,0.061840527,0.13624978
2024-01-17 23:00:00,8231.0,0.69755024,0.12859857,0.03799915,0.135852
2024-01-18 00:00:00,7713.0,0.66372657,0.1549472,0.031352192,0.14997403
2024-01-18 01:00:00,7330.0,0.6349104,0.17467992,0.029588228,0.16082147
2024-01-18 02:00:00,7021.0,0.60594714,0.19212328,0.036115684,0.16581391
2024-01-18 03:00:00,6891.0,0.57431763,0.20643286,0.052380685,0.16686879
2024-01-18 04:00:00,6736.0,0.51771307,0.23090248,0.09396366,0.1574208
2024-01-18 05:00:00,7174.0,0.4627443,0.25722337,0.14210853,0.13792382
2024-01-18 06:00:00,7976.0,0.37554774,0.2894639,0.18092395,0.15406434
2024-01-18 07:00:00,8754.0,0.36163142,0.3025834,0.15733732,0.1784479
2024-01-18 08:00:00,9512.0,0.43725565,0.2841031,0.11866165,0.1599796
2024-01-18 09:00:00,9454.0,0.5193353,0.26014298,0.09784796,0.12267369
2024-01-18 10:00:00,9459.0,0.5797568,0.24478927,0.07472658,0.10072736
2024-01-18 11:00:00,9935.0,0.5415074,0.2530854,0.10490832,0.10049888
2024-01-18 12:00:00,10200.0,0.5183095,0.26827607,0.11184396,0.10157047
2024-01-18 13:00:00,9950.0,0.5183075,0.28595257,0.100823134,0.09491674
2024-01-18 14:00:00,9580.0,0.4932964,0.2948317,0.12208949,0.08978238
2024-01-18 15:00:00,9235.0,0.4846585,0.2614632,0.13559873,0.118279524
2024-01-18 16:00:00,9574.0,0.3950312,0.32761112,0.18309899,0.09425868
2024-01-18 17:00:00,10544.0,0.26001105,0.40503928,0.26059577,0.07435391
2024-01-18 18:00:00,10507.0,0.35145116,0.33507422,0.16426252,0.14921203
2024-01-18 19:00:00,10305.0,0.48739013,0.26733813,0.09121504,0.1540567
2024-01-18 20:00:00,9937.0,0.51697874,0.23845196,0.09797094,0.14659832
2024-01-18 21:00:00,9519.0,0.5376397,0.23425068,0.09446445,0.13364524
2024-01-18 22:00:00,8810.0,0.6128965,0.18756743,0.07395937,0.12557673
2024-01-18 23:00:00,8447.0,0.679572,0.14437075,0.040840827,0.13521646
2024-01-19 00:00:00,7933.0,0.6241997,0.1813291,0.047283996,0.14718726
2024-01-19 01:00:00,7468.0,0.62001747,0.18545863,0.04089136,0.15363261
2024-01-19 02:00:00,7248.0,0.6009772,0.19126208,0.04528214,0.16247854
2024-01-19 03:00:00,7015.0,0.55488616,0.2218467,0.063336045,0.15993114
2024-01-19 04:00:00,6937.0,0.52053505,0.23895574,0.09472131,0.14578785
2024-01-19 05:00:00,7203.0,0.4359687,0.28541788,0.15363301,0.12498046
2024-01-19 06:00:00,7307.0,0.39878488,0.30290967,0.17321238,0.12509307
2024-01-19 07:00:00,8189.0,0.39761692,0.30101395,0.16584364,0.13552545
2024-01-19 08:00:00,8434.0,0.42662856,0.30156806,0.14006723,0.13173611
2024-01-19 09:00:00,8599.0,0.4811169,0.29057398,0.10981038,0.1184988
2024-01-19 10:00:00,8556.0,0.5039368,0.2805785,0.11927502,0.09620963
2024-01-19 11:00:00,9087.0,0.4955681,0.28582922,0.12792493,0.09067769
2024-01-19 12:00:00,9620.0,0.46871525,0.28954113,0.13331626,0.108427376
2024-01-19 13:00:00,8586.0,0.4803618,0.302871,0.11577766,0.10098954
2024-01-19 14:00:00,7712.0,0.5567644,0.26139984,0.08948433,0.09235141
2024-01-19 15:00:00,7392.0,0.58368087,0.21642569,0.085623145,0.11427032
2024-01-19 16:00:00,7737.0,0.43273038,0.295881,0.13603458,0.1353541
2024-01-19 17:00:00,8997.0,0.34985825,0.33961162,0.14379747,0.16673265
2024-01-19 18:00:00,9530.0,0.38106796,0.29216737,0.13776538,0.18899928
2024-01-19 19:00:00,9502.0,0.47750232,0.25886464,0.08443654,0.17919657
2024-01-19 20:00:00,9339.0,0.5315862,0.21919394,0.09248589,0.15673395
2024-01-19 21:00:00,9031.0,0.56008106,0.22041371,0.08729438,0.1322108
2024-01-19 23:00:00,7930.0,0.6379057,0.15958932,0.06321033,0.13929465
2024-01-20 00:00:00,7314.0,0.6691106,0.14417206,0.045112874,0.14160448
2024-01-20 01:00:00,6959.0,0.66886723,0.14502425,0.033626422,0.15248212
2024-01-20 02:00:00,6729.0,0.6226058,0.17107607,0.039525304,0.16679275
2024-01-20 03:00:00,6579.0,0.57013696,0.20325424,0.054440584,0.17216815
2024-01-20 04:00:00,6485.0,0.5168709,0.23010631,0.09438641,0.15863636
2024-01-20 05:00:00,6832.0,0.43491837,0.26905426,0.15988415,0.13614322
2024-01-20 06:00:00,7349.0,0.38682884,0.28954053,0.17843273,0.14519791
2024-01-20 07:00:00,8092.0,0.3687205,0.30334625,0.16636719,0.16156614
2024-01-20 08:00:00,8750.0,0.42102718,0.30120632,0.13605803,0.14170846
2024-01-20 09:00:00,9100.0,0.49291667,0.29183915,0.10291108,0.112333186
2024-01-20 10:00:00,9140.0,0.5466717,0.2720329,0.0866439,0.09465147
2024-01-20 11:00:00,9380.0,0.55069107,0.26571846,0.09405874,0.08953167
2024-01-20 12:00:00,9550.0,0.52574146,0.2630516,0.11122448,0.09998248
2024-01-20 13:00:00,9640.0,0.51620907,0.2775442,0.110898964,0.0953478
2024-01-20 14:00:00,9225.0,0.49752128,0.27659848,0.12357149,0.10230872
2024-01-20 15:00:00,8940.0,0.46923605,0.2889924,0.13885446,0.10291711
2024-01-20 16:00:00,8990.0,0.4112506,0.30145818,0.18058063,0.10671064
2024-01-20 17:00:00,10080.0,0.22293931,0.42966986,0.2902876,0.057103176
2024-01-20 18:00:00,10550.0,0.30797887,0.37099123,0.20194869,0.11908125
2024-01-20 19:00:00,10440.0,0.4822085,0.27648494,0.08302507,0.15828152
2024-01-20 20:00:00,9990.0,0.55082947,0.21771516,0.07612024,0.15533516
