datetime,actual_demand_mw,predicted_demand_mw,error_mw,absolute_error_mw,percentage_error
2024-01-17 09:00:00,9294.0,9361.073,-67.0732421875,67.0732421875,0.7216832600333549
2024-01-17 10:00:00,9477.0,9401.049,75.951171875,75.951171875,0.8014263150258519
2024-01-17 11:00:00,9843.0,9675.323,167.6767578125,167.6767578125,1.7035127279538758
2024-01-17 12:00:00,10047.0,9918.567,128.4326171875,128.4326171875,1.2783180769135065
2024-01-17 13:00:00,9691.0,9900.459,-209.458984375,209.458984375,2.161376373697245
2024-01-17 14:00:00,9351.0,9453.331,-102.3310546875,102.3310546875,1.094332741819057
2024-01-17 15:00:00,8993.0,8952.127,40.873046875,40.873046875,0.45449846408317573
2024-01-17 16:00:00,9166.0,9142.632,23.3681640625,23.3681640625,0.2549439675158193
2024-01-17 17:00:00,10190.0,10233.116,-43.1162109375,43.1162109375,0.42312277661923453
2024-01-17 18:00:00,10501.0,10579.329,-78.3291015625,78.3291015625,0.7459204034139606
2024-01-17 19:00:00,10401.0,10317.643,83.357421875,83.357421875,0.8014366106624362
2024-01-17 20:00:00,10138.0,10046.6045,91.3955078125,91.3955078125,0.9015141824077727
2024-01-17 21:00:00,9485.0,9504.126,-19.1259765625,19.1259765625,0.20164445506062204
2024-01-17 22:00:00,8765.0,8834.89,-69.8896484375,69.8896484375,0.7973719160011409
2024-01-17 23:00:00,8231.0,8317.227,-86.2265625,86.2265625,1.0475830701008384
2024-01-18 00:00:00,7713.0,7816.311,-103.31103515625,103.31103515625,1.3394403624562428
2024-01-18 01:00:00,7330.0,7286.6006,43.3994140625,43.3994140625,0.5920793187244202
2024-01-18 02:00:00,7021.0,7115.0195,-94.01953125,94.01953125,1.3391188043013817
2024-01-18 03:00:00,6891.0,6897.732,-6.73193359375,6.73193359375,0.09769167891089828
2024-01-18 04:00:00,6736.0,6881.0796,-145.07958984375,145.07958984375,2.1537943860414193
2024-01-18 05:00:00,7174.0,6957.233,216.76708984375,216.76708984375,3.0215652333948984
2024-01-18 06:00:00,7976.0,7738.484,237.51611328125,237.51611328125,2.977885071229313
2024-01-18 07:00:00,8754.0,8585.529,168.470703125,168.470703125,1.924499692997487
2024-01-18 08:00:00,9512.0,9185.092,326.908203125,326.908203125,3.436797762037427
2024-01-18 09:00:00,9454.0,9546.067,-92.0673828125,92.0673828125,0.973845809313518
2024-01-18 10:00:00,9459.0,9556.111,-97.111328125,97.111328125,1.0266553348662648
2024-01-18 11:00:00,9935.0,9749.481,185.5185546875,185.5185546875,1.8673231473326624
2024-01-18 12:00:00,10200.0,10080.354,119.646484375,119.646484375,1.1730047487745099
2024-01-18 13:00:00,9950.0,10047.893,-97.892578125,97.892578125,0.983845006281407
2024-01-18 14:00:00,9580.0,9669.804,-89.8037109375,89.8037109375,0.937408256132568
2024-01-18 15:00:00,9235.0,9151.981,83.0185546875,83.0185546875,0.8989556544396319
2024-01-18 16:00:00,9574.0,9271.142,302.8583984375,302.8583984375,3.1633423693074993
2024-01-18 17:00:00,10544.0,10614.627,-70.626953125,70.626953125,0.6698307390459028
2024-01-18 18:00:00,10507.0,10828.149,-321.1494140625,321.1494140625,3.0565281627724374
2024-01-18 19:00:00,10305.0,10389.923,-84.9228515625,84.9228515625,0.8240936590247452
2024-01-18 20:00:00,9937.0,9952.921,-15.9208984375,15.9208984375,0.1602183600432726
2024-01-18 21:00:00,9519.0,9420.1455,98.8544921875,98.8544921875,1.038496608756172
2024-01-18 22:00:00,8810.0,9058.006,-248.005859375,248.005859375,2.815049482122588
2024-01-18 23:00:00,8447.0,8404.82,42.1796875,42.1796875,0.49934518172132114
2024-01-19 00:00:00,7933.0,8035.1978,-102.19775390625,102.19775390625,1.2882611106296482
2024-01-19 01:00:00,7468.0,7447.444,20.55615234375,20.55615234375,0.27525645880757904
2024-01-19 02:00:00,7248.0,7167.2974,80.70263671875,80.70263671875,1.1134469745964404
2024-01-19 03:00:00,7015.0,7078.824,-63.82421875,63.82421875,0.9098249287241625
2024-01-19 04:00:00,6937.0,6895.0596,41.9404296875,41.9404296875,0.6045903083105089
2024-01-19 05:00:00,7203.0,7008.0903,194.90966796875,194.90966796875,2.7059512421039846
2024-01-19 06:00:00,7307.0,7346.759,-39.7587890625,39.7587890625,0.5441191879362256
2024-01-19 07:00:00,8189.0,7555.816,633.18408203125,633.18408203125,7.732129466738918
2024-01-19 08:00:00,8434.0,8347.319,86.6806640625,86.6806640625,1.0277527159414275
2024-01-19 09:00:00,8599.0,8423.429,175.5712890625,175.5712890625,2.041764031428073
2024-01-19 10:00:00,8556.0,8641.273,-85.2734375,85.2734375,0.996650742169238
2024-01-19 11:00:00,9087.0,8864.213,222.787109375,222.787109375,2.4517124394739738
2024-01-19 12:00:00,9620.0,9203.829,416.1708984375,416.1708984375,4.326100815358628
2024-01-19 13:00:00,8586.0,9160.54,-574.5400390625,574.5400390625,6.691591416986956
2024-01-19 14:00:00,7712.0,8417.718,-705.7177734375,705.7177734375,9.150904738556795
2024-01-19 15:00:00,7392.0,7468.635,-76.634765625,76.634765625,1.0367257254464286
2024-01-19 16:00:00,7737.0,7638.918,98.08203125,98.08203125,1.2677010630735426
